"Rank","Player","Pos","Age","Tm","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","BPM"
3,"Bam Adebayo","C",24,"MIA",34,34,33.4,7.1,13.5,0.524,0,0.1,0,7.1,13.4,0.529,0.524,4.4,5.9,0.751,2.9,7.4,10.2,3.5,1.5,0.7,2.9,3.1,18.6,3.2
4,"Santi Aldama","PF",21,"MEM",27,0,10.3,1.4,3.6,0.381,0.1,1.4,0.103,1.2,2.1,0.569,0.402,0.4,0.7,0.6,0.9,1.5,2.4,0.5,0.1,0.3,0.3,1,3.3,-6.6
5,"LaMarcus Aldridge","C",36,"BRK",39,11,22.9,5.8,10.4,0.559,0.3,1,0.308,5.5,9.4,0.586,0.574,1.8,2.1,0.855,1.6,4.1,5.7,0.8,0.3,1.1,1,1.8,13.8,0.9
6,"Nickeil Alexander-Walker","SG",23,"TOT",52,19,25.4,4.6,12.2,0.374,1.8,5.9,0.31,2.7,6.3,0.434,0.449,1.3,1.9,0.722,0.7,2.5,3.2,2.7,0.8,0.4,1.6,1.7,12.3,-3.2
7,"Grayson Allen","SG",26,"MIL",49,48,28,4,9.4,0.425,2.5,6.4,0.392,1.5,3,0.497,0.56,1,1.1,0.857,0.5,2.9,3.4,1.5,0.8,0.3,0.6,1.4,11.5,0.3
8,"Jarrett Allen","C",23,"CLE",50,50,32.6,6.6,9.9,0.666,0,0.2,0.1,6.6,9.7,0.678,0.667,3,4.3,0.702,3.6,7.4,11,1.8,0.7,1.3,1.8,1.8,16.2,3.9
9,"Jose Alvarado","PG",23,"NOP",31,1,12.8,1.9,4.5,0.426,0.6,1.8,0.316,1.4,2.7,0.5,0.489,0.6,0.9,0.741,0.3,1.2,1.5,2,1,0.2,0.5,1.3,5.1,1.6
10,"Justin Anderson","SF",28,"TOT",6,0,12.8,1,3.2,0.316,0.5,2.5,0.2,0.5,0.7,0.75,0.395,1,1.2,0.857,0.3,1.3,1.7,1.5,0.3,0.2,0.5,1.5,3.5,-4.3
11,"Kyle Anderson","PF",28,"MEM",47,8,21.7,3,7,0.431,0.6,1.7,0.333,2.4,5.3,0.462,0.471,1,1.6,0.636,0.9,4.3,5.2,2.7,1.1,0.6,1,1.5,7.6,0.7
12,"Giannis Antetokounmpo","PF",27,"MIL",49,49,32.7,10.1,18.5,0.547,1.2,3.8,0.309,8.9,14.7,0.61,0.579,8,11.1,0.721,1.9,9.3,11.2,6,1,1.4,3.3,3.2,29.4,11.3
13,"Thanasis Antetokounmpo","SF",29,"MIL",37,5,9.7,1.1,2.3,0.477,0,0.3,0.091,1.1,2,0.533,0.483,0.4,0.6,0.625,0.8,1.3,2.1,0.5,0.4,0.2,0.5,1.5,2.6,-4.4
18,"D.J. Augustin","PG",34,"HOU",34,2,15,1.6,4,0.404,1.1,2.8,0.406,0.5,1.2,0.4,0.548,1,1.1,0.868,0.2,1,1.2,2.2,0.3,0,1.3,0.5,5.4,-4.4
19,"Deni Avdija","SF",21,"WAS",58,6,23.4,2.8,6.4,0.441,0.9,2.9,0.307,1.9,3.6,0.549,0.509,1.2,1.6,0.767,0.6,4.4,5.1,1.7,0.8,0.6,0.8,2.3,7.7,-1.1
24,"LaMelo Ball","PG",20,"CHO",53,53,32.7,7.2,16.9,0.423,2.7,7.3,0.367,4.5,9.6,0.467,0.503,3.1,3.6,0.857,1.6,5.5,7.1,7.5,1.6,0.4,3.2,3.2,20,3.5
26,"Mo Bamba","C",23,"ORL",49,47,26,3.9,8.4,0.468,1.3,3.7,0.344,2.7,4.7,0.565,0.544,0.8,1,0.8,2.1,5.8,7.9,1.3,0.6,1.8,1.2,2.5,10,0.1
34,"Paris Bass","SF",26,"PHO",2,0,3.5,1,3,0.333,0,1,0,1,2,0.5,0.333,1,1,1,1,1,2,0,0.5,0,1,1,3,-12.4
36,"Keita Bates-Diop","SF",26,"SAS",45,12,16.3,2.2,4.3,0.503,0.3,0.9,0.333,1.8,3.4,0.55,0.539,0.7,1,0.705,1,2.9,3.9,0.6,0.5,0.3,0.7,1,5.3,-2.7
38,"Kent Bazemore","SF",32,"LAL",32,14,14.4,1.3,3.8,0.331,0.8,2.1,0.358,0.5,1.7,0.296,0.43,0.4,0.5,0.765,0.3,1.4,1.7,0.9,0.7,0.2,0.3,1.8,3.7,-3.5
43,"DeAndre' Bembry","SF",27,"BRK",48,20,19.8,2.5,4.4,0.568,0.3,0.8,0.417,2.2,3.7,0.599,0.603,0.4,0.7,0.6,0.8,2.4,3.2,1.3,1,0.5,0.6,2.2,5.8,-0.5
52,"Keljin Blevins","SF",26,"POR",12,0,6.1,0.8,1.9,0.391,0.5,1.2,0.429,0.3,0.8,0.333,0.522,0,0.2,0,0.2,0.5,0.7,0.3,0,0,0.5,0.4,2,-9.8
53,"Bogdan Bogdanović","SG",29,"ATL",40,26,28.7,4.9,11.2,0.433,2.5,6.6,0.375,2.4,4.6,0.516,0.544,1.1,1.4,0.815,0.3,3.5,3.9,3,1,0.2,1.1,2.1,13.3,0.6
58,"Devin Booker","SG",25,"PHO",51,51,34.1,9.3,20.8,0.446,2.6,7.1,0.369,6.6,13.7,0.486,0.509,4.3,5,0.863,0.8,4.4,5.2,4.5,1,0.4,2.4,2.5,25.5,2.8
60,"Chris Boucher","PF",29,"TOR",55,8,20.2,3.2,6.9,0.462,0.8,2.7,0.284,2.4,4.2,0.576,0.517,2,2.6,0.771,2.1,3.8,5.9,0.3,0.7,1,0.6,2.2,9.1,0.2
61,"James Bouknight","SG",21,"CHO",28,0,10.6,1.7,4.9,0.353,0.6,1.8,0.347,1.1,3.1,0.356,0.415,1,1.1,0.871,0.8,1,1.7,0.8,0.3,0,0.5,1,5,-6.7
62,"Avery Bradley","SG",31,"LAL",49,42,23.8,2.5,6.1,0.411,1.4,3.6,0.381,1.1,2.5,0.455,0.523,0.2,0.3,0.857,0.6,1.8,2.3,0.8,0.9,0.2,0.7,1.9,6.6,-3.6
64,"Ignas Brazdeikis","SF",23,"ORL",28,0,9,1,2.8,0.359,0.4,1.3,0.314,0.6,1.5,0.395,0.429,0.4,0.5,0.8,0.4,0.9,1.3,0.8,0.3,0,0.3,0.9,2.8,-4.7
65,"Mikal Bridges","SF",25,"PHO",58,58,34.8,5.3,10,0.53,1.4,3.8,0.365,3.9,6.2,0.63,0.599,1.4,1.6,0.84,1,3.3,4.3,2.1,1.2,0.4,0.8,1.9,13.4,1.7
66,"Miles Bridges","PF",23,"CHO",58,58,36.3,7.4,15.4,0.481,1.8,5.9,0.308,5.6,9.5,0.589,0.54,3.3,4.2,0.798,1.2,6,7.2,3.6,1,0.9,2,2.6,20,1
70,"Dillon Brooks","SF",26,"MEM",21,20,28,6.9,16.2,0.426,1.6,4.8,0.327,5.3,11.4,0.469,0.475,3,3.4,0.889,0.8,2.5,3.3,2.7,1.3,0.2,1.8,3.3,18.4,-1.2
73,"Chaundee Brown Jr.","SG-SF",23,"TOT",5,2,20.8,2,6.4,0.313,1.2,3.6,0.333,0.8,2.8,0.286,0.406,1,1.2,0.833,0.2,3,3.2,0.8,0.4,0,0.2,1.4,6.2,-6.5
74,"Greg Brown III","SF",20,"POR",28,0,7.9,1.3,2.9,0.432,0.1,0.8,0.19,1.1,2.1,0.517,0.457,0.7,1.1,0.633,0.7,1.3,2,0.3,0.3,0.4,0.4,1.1,3.3,-4.1
75,"Jaylen Brown","SF",25,"BOS",46,46,34.3,8.7,18.8,0.46,2.7,7.5,0.353,6,11.3,0.532,0.531,3.8,4.9,0.773,0.8,5.7,6.5,3.3,1.1,0.3,2.9,2.5,23.7,2.1
77,"Sterling Brown","SG",26,"DAL",38,3,13.8,1.3,3.4,0.398,0.7,2.1,0.342,0.6,1.3,0.49,0.504,0.3,0.3,0.909,0.6,2.8,3.4,0.8,0.3,0.1,0.6,1.2,3.7,-2.2
79,"Jalen Brunson","PG",25,"DAL",58,40,32.1,6.5,12.9,0.503,1.2,3.1,0.372,5.3,9.8,0.544,0.548,2.2,2.7,0.813,0.6,3.3,3.8,5.4,0.9,0.1,1.7,1.9,16.3,1.4
83,"Trey Burke","PG",29,"DAL",32,0,10.8,2.2,5.3,0.415,0.7,2.2,0.333,1.5,3.2,0.471,0.482,0.5,0.5,0.941,0.1,0.8,0.9,1.4,0.3,0,0.7,1,5.7,-3
85,"Jared Butler","SG",21,"UTA",28,1,7.6,1.3,3.1,0.409,0.6,1.7,0.362,0.7,1.5,0.463,0.506,0.3,0.4,0.583,0.1,0.7,0.8,1.2,0.3,0.3,0.8,1,3.4,-1.9
90,"Vlatko Čančar","PF",24,"DEN",14,1,10.9,1.6,2.8,0.564,0.5,0.9,0.583,1.1,1.9,0.556,0.654,0.6,0.9,0.75,0.4,1.2,1.6,0.9,0.1,0.2,0.6,0.9,4.3,-0.6
91,"Clint Capela","C",27,"ATL",50,49,28,4.8,8.2,0.586,0,0,0,4.8,8.1,0.587,0.586,1.1,2.4,0.467,3.7,8.3,12.1,1.4,0.7,1.4,0.6,2.2,10.7,1.7
93,"Jevon Carter","PG",26,"BRK",46,1,12,1.3,3.8,0.333,0.9,2.8,0.331,0.3,1,0.34,0.454,0.2,0.2,0.7,0.2,1.3,1.5,1,0.3,0.2,0.6,1,3.6,-4.5
94,"Wendell Carter Jr.","C",22,"ORL",51,50,29.4,5.4,10.6,0.507,1.2,3.6,0.321,4.2,7,0.604,0.562,2.1,3,0.706,2.1,8.1,10.2,2.7,0.6,0.7,1.7,2.6,14,1.2
100,"Chris Chiozza","PG",26,"GSW",26,1,10.7,0.7,2.5,0.292,0.6,1.7,0.372,0.1,0.8,0.136,0.415,0,0,1,0.3,0.8,1.2,1.8,0.3,0,0.8,0.9,2.1,-5.5
